id,Target
ID_12732,High
ID_12733,High
ID_12734,High
ID_12735,High
ID_12736,Medium
ID_12737,High
ID_12738,High
ID_12739,Medium
ID_12740,Medium
ID_12741,Medium
ID_12742,High
ID_12743,High
ID_12744,High
ID_12745,High
ID_12746,High
ID_12747,Medium
ID_12748,Medium
ID_12749,Medium
ID_12750,High
ID_12751,Medium
ID_12752,High
ID_12753,Medium
ID_12754,High
ID_12755,High
ID_12756,High
ID_12757,High
ID_12758,High
ID_12759,High
ID_12760,High
ID_12761,Medium
ID_12762,High
ID_12763,Medium
ID_12764,Medium
ID_12765,Medium
ID_12766,High
ID_12767,High
ID_12768,High
ID_12769,High
ID_12770,Medium
ID_12771,High
ID_12772,High
ID_12773,High
ID_12774,Medium
ID_12775,Medium
ID_12776,Medium
ID_12777,Medium
ID_12778,Medium
ID_12779,Medium
ID_12780,Medium
ID_12781,High
ID_12782,High
ID_12783,High
ID_12784,High
ID_12785,High
ID_12786,High
ID_12787,Medium
ID_12788,Medium
ID_12789,High
ID_12790,High
ID_12791,Medium
ID_12792,High
ID_12793,Medium
ID_12794,High
ID_12795,High
ID_12796,High
ID_12797,Medium
ID_12798,High
ID_12799,High
ID_12800,Medium
ID_12801,High
ID_12802,Medium
ID_12803,High
ID_12804,Medium
ID_12805,Medium
ID_12806,High
ID_12807,High
ID_12808,High
ID_12809,Medium
ID_12810,High
ID_12811,Medium
ID_12812,Medium
ID_12813,Low
ID_12814,Medium
ID_12815,High
ID_12816,High
ID_12817,High
ID_12818,Medium
ID_12819,Medium
ID_12820,High
ID_12821,High
ID_12822,High
ID_12823,High
ID_12824,High
ID_12825,High
ID_12826,High
ID_12827,High
ID_12828,Low
ID_12829,High
ID_12830,Medium
ID_12831,High
ID_12832,Medium
ID_12833,High
ID_12834,High
ID_12835,High
ID_12836,High
ID_12837,High
ID_12838,High
ID_12839,Medium
ID_12840,High
ID_12841,Medium
ID_12842,High
ID_12843,Medium
ID_12844,Medium
ID_12845,High
ID_12846,High
ID_12847,High
ID_12848,High
ID_12849,High
ID_12850,High
ID_12851,Low
ID_12852,High
ID_12853,High
ID_12854,High
ID_12855,High
ID_12856,High
ID_12857,High
ID_12858,Medium
ID_12859,Low
ID_12860,High
ID_12861,Medium
ID_12862,Medium
ID_12863,Medium
ID_12864,Medium
ID_12865,High
ID_12866,High
ID_12867,High
ID_12868,Medium
ID_12869,High
ID_12870,High
ID_12871,Medium
ID_12872,High
ID_12873,High
ID_12874,High
ID_12875,High
ID_12876,High
ID_12877,High
ID_12878,High
ID_12879,High
ID_12880,High
ID_12881,High
ID_12882,High
ID_12883,Medium
ID_12884,High
ID_12885,High
ID_12886,High
ID_12887,High
ID_12888,High
ID_12889,High
ID_12890,Medium
ID_12891,High
ID_12892,High
ID_12893,High
ID_12894,High
ID_12895,Medium
ID_12896,High
ID_12897,Medium
ID_12898,Medium
ID_12899,High
ID_12900,High
ID_12901,High
ID_12902,High
ID_12903,High
ID_12904,High
ID_12905,Medium
ID_12906,High
ID_12907,High
ID_12908,Medium
ID_12909,High
ID_12910,High
ID_12911,High
ID_12912,High
ID_12913,Low
ID_12914,High
ID_12915,High
ID_12916,High
ID_12917,High
ID_12918,High
ID_12919,High
ID_12920,High
ID_12921,High
ID_12922,High
ID_12923,High
ID_12924,Medium
ID_12925,High
ID_12926,High
ID_12927,High
ID_12928,Medium
ID_12929,High
ID_12930,High
ID_12931,High
ID_12932,High
ID_12933,Medium
ID_12934,High
ID_12935,Medium
ID_12936,High
ID_12937,High
ID_12938,High
ID_12939,High
ID_12940,High
ID_12941,Medium
ID_12942,Medium
ID_12943,Medium
ID_12944,Medium
ID_12945,High
ID_12946,Medium
ID_12947,Medium
ID_12948,High
ID_12949,High
ID_12950,High
ID_12951,High
ID_12952,Medium
ID_12953,High
ID_12954,Medium
ID_12955,Medium
ID_12956,High
ID_12957,High
ID_12958,High
ID_12959,Medium
ID_12960,High
ID_12961,High
ID_12962,High
ID_12963,High
ID_12964,Medium
ID_12965,High
ID_12966,Medium
ID_12967,High
ID_12968,High
ID_12969,Medium
ID_12970,High
ID_12971,High
ID_12972,High
ID_12973,High
ID_12974,High
ID_12975,High
ID_12976,High
ID_12977,High
ID_12978,High
ID_12979,High
ID_12980,Medium
ID_12981,Medium
ID_12982,Low
ID_12983,High
ID_12984,Medium
ID_12985,High
ID_12986,Medium
ID_12987,High
ID_12988,High
ID_12989,High
ID_12990,Medium
ID_12991,High
ID_12992,High
ID_12993,High
ID_12994,High
ID_12995,Medium
ID_12996,High
ID_12997,High
ID_12998,Medium
ID_12999,Medium
ID_13000,High
ID_13001,High
ID_13002,High
ID_13003,Medium
ID_13004,High
ID_13005,High
ID_13006,High
ID_13007,Medium
ID_13008,Medium
ID_13009,Medium
ID_13010,High
ID_13011,Medium
ID_13012,High
ID_13013,High
ID_13014,Medium
ID_13015,High
ID_13016,Medium
ID_13017,High
ID_13018,High
ID_13019,High
ID_13020,High
ID_13021,High
ID_13022,High
ID_13023,High
ID_13024,Medium
ID_13025,High
ID_13026,High
ID_13027,High
ID_13028,High
ID_13029,High
ID_13030,High
ID_13031,High
ID_13032,High
ID_13033,Medium
ID_13034,High
ID_13035,Low
ID_13036,Medium
ID_13037,High
ID_13038,Medium
ID_13039,High
ID_13040,High
ID_13041,Medium
ID_13042,Medium
ID_13043,High
ID_13044,High
ID_13045,High
ID_13046,High
ID_13047,High
ID_13048,Medium
ID_13049,High
ID_13050,High
ID_13051,Medium
ID_13052,Low
ID_13053,High
ID_13054,Medium
ID_13055,High
ID_13056,High
ID_13057,High
ID_13058,Low
ID_13059,High
ID_13060,High
ID_13061,High
ID_13062,High
ID_13063,High
ID_13064,High
ID_13065,Medium
ID_13066,High
ID_13067,High
ID_13068,Low
ID_13069,High
ID_13070,High
ID_13071,High
ID_13072,High
ID_13073,High
ID_13074,Medium
ID_13075,Medium
ID_13076,High
ID_13077,High
ID_13078,Medium
ID_13079,High
ID_13080,Medium
ID_13081,Medium
ID_13082,Medium
ID_13083,Low
ID_13084,High
ID_13085,High
ID_13086,High
ID_13087,High
ID_13088,Medium
ID_13089,Medium
ID_13090,High
ID_13091,High
ID_13092,High
ID_13093,Medium
ID_13094,High
ID_13095,High
ID_13096,High
ID_13097,High
ID_13098,High
ID_13099,High
ID_13100,High
ID_13101,High
ID_13102,Medium
ID_13103,High
ID_13104,High
ID_13105,High
ID_13106,Medium
ID_13107,Medium
ID_13108,High
ID_13109,High
ID_13110,High
ID_13111,High
ID_13112,Medium
ID_13113,Medium
ID_13114,High
ID_13115,Medium
ID_13116,High
ID_13117,High
ID_13118,High
ID_13119,Medium
ID_13120,High
ID_13121,High
ID_13122,Medium
ID_13123,High
ID_13124,Medium
ID_13125,High
ID_13126,Medium
ID_13127,High
ID_13128,High
ID_13129,High
ID_13130,High
ID_13131,High
ID_13132,High
ID_13133,High
ID_13134,Medium
ID_13135,High
ID_13136,High
ID_13137,High
ID_13138,High
ID_13139,High
ID_13140,Medium
ID_13141,Medium
ID_13142,High
ID_13143,High
ID_13144,High
ID_13145,Medium
ID_13146,Medium
ID_13147,High
ID_13148,High
ID_13149,High
ID_13150,High
ID_13151,Medium
ID_13152,High
ID_13153,Medium
ID_13154,High
ID_13155,High
ID_13156,High
ID_13157,High
ID_13158,High
ID_13159,High
ID_13160,Medium
ID_13161,High
ID_13162,High
ID_13163,High
ID_13164,High
ID_13165,High
ID_13166,High
ID_13167,High
ID_13168,High
ID_13169,High
ID_13170,Medium
ID_13171,High
ID_13172,High
ID_13173,High
ID_13174,High
ID_13175,High
ID_13176,High
ID_13177,High
ID_13178,High
ID_13179,Medium
ID_13180,High
ID_13181,High
ID_13182,High
ID_13183,Medium
ID_13184,High
ID_13185,Medium
ID_13186,High
ID_13187,High
ID_13188,Low
ID_13189,High
ID_13190,Medium
ID_13191,Medium
ID_13192,High
ID_13193,High
ID_13194,Medium
ID_13195,High
ID_13196,High
ID_13197,High
ID_13198,Medium
ID_13199,Medium
ID_13200,Medium
ID_13201,High
ID_13202,High
ID_13203,Medium
ID_13204,High
ID_13205,Medium
ID_13206,High
ID_13207,Medium
ID_13208,Medium
ID_13209,High
ID_13210,Medium
ID_13211,Medium
ID_13212,Medium
ID_13213,Medium
ID_13214,Medium
ID_13215,High
ID_13216,High
ID_13217,High
ID_13218,High
ID_13219,High
ID_13220,Medium
ID_13221,High
ID_13222,High
ID_13223,Low
ID_13224,Medium
ID_13225,Medium
ID_13226,High
ID_13227,High
ID_13228,High
ID_13229,High
ID_13230,High
ID_13231,Medium
ID_13232,High
ID_13233,High
ID_13234,High
ID_13235,Medium
ID_13236,High
ID_13237,High
ID_13238,High
ID_13239,High
ID_13240,High
ID_13241,High
ID_13242,High
ID_13243,Medium
ID_13244,High
ID_13245,High
ID_13246,High
ID_13247,High
ID_13248,High
ID_13249,Medium
ID_13250,High
ID_13251,High
ID_13252,High
ID_13253,High
ID_13254,High
ID_13255,High
ID_13256,High
ID_13257,High
ID_13258,High
ID_13259,Medium
ID_13260,Medium
ID_13261,High
ID_13262,Medium
ID_13263,Medium
ID_13264,Medium
ID_13265,High
ID_13266,High
ID_13267,High
ID_13268,Medium
ID_13269,High
ID_13270,High
ID_13271,High
ID_13272,High
ID_13273,Medium
ID_13274,High
ID_13275,High
ID_13276,High
ID_13277,High
ID_13278,Medium
ID_13279,High
ID_13280,Medium
ID_13281,High
ID_13282,High
ID_13283,Medium
ID_13284,High
ID_13285,High
ID_13286,Medium
ID_13287,High
ID_13288,High
ID_13289,High
ID_13290,High
ID_13291,Medium
ID_13292,High
ID_13293,High
ID_13294,Medium
ID_13295,High
ID_13296,High
ID_13297,High
ID_13298,Medium
ID_13299,High
ID_13300,Medium
ID_13301,High
ID_13302,High
ID_13303,High
ID_13304,High
ID_13305,High
ID_13306,High
ID_13307,High
ID_13308,High
ID_13309,Medium
ID_13310,High
ID_13311,High
ID_13312,Medium
ID_13313,Medium
ID_13314,High
ID_13315,High
ID_13316,Medium
ID_13317,Medium
ID_13318,Medium
ID_13319,Medium
ID_13320,High
ID_13321,High
ID_13322,Medium
ID_13323,High
ID_13324,High
ID_13325,High
ID_13326,High
ID_13327,Low
ID_13328,High
ID_13329,High
ID_13330,Medium
ID_13331,High
ID_13332,High
ID_13333,High
ID_13334,Low
ID_13335,High
ID_13336,High
ID_13337,High
ID_13338,High
ID_13339,High
ID_13340,High
ID_13341,Medium
ID_13342,High
ID_13343,High
ID_13344,High
ID_13345,High
ID_13346,High
ID_13347,High
ID_13348,Medium
ID_13349,High
ID_13350,Medium
ID_13351,High
ID_13352,Medium
ID_13353,Medium
ID_13354,Medium
ID_13355,High
ID_13356,High
ID_13357,High
ID_13358,High
ID_13359,Medium
ID_13360,Medium
ID_13361,Medium
ID_13362,Medium
ID_13363,Medium
ID_13364,Medium
ID_13365,High
ID_13366,High
ID_13367,High
ID_13368,High
ID_13369,High
ID_13370,Medium
ID_13371,High
ID_13372,Medium
ID_13373,Low
ID_13374,High
ID_13375,High
ID_13376,Medium
ID_13377,Medium
ID_13378,High
ID_13379,High
ID_13380,High
ID_13381,High
ID_13382,Medium
ID_13383,Medium
ID_13384,High
ID_13385,High
ID_13386,High
ID_13387,High
ID_13388,Medium
ID_13389,Medium
ID_13390,Medium
ID_13391,High
ID_13392,Medium
ID_13393,High
ID_13394,Medium
ID_13395,High
ID_13396,Medium
ID_13397,Medium
ID_13398,High
ID_13399,Medium
ID_13400,High
ID_13401,High
ID_13402,High
ID_13403,High
ID_13404,High
ID_13405,High
ID_13406,High
ID_13407,High
ID_13408,High
ID_13409,High
ID_13410,Medium
ID_13411,High
ID_13412,High
ID_13413,High
ID_13414,Medium
ID_13415,Low
ID_13416,Low
ID_13417,High
ID_13418,High
ID_13419,High
ID_13420,High
ID_13421,High
ID_13422,Medium
ID_13423,High
ID_13424,High
ID_13425,High
ID_13426,High
ID_13427,Low
ID_13428,Medium
ID_13429,Medium
ID_13430,High
ID_13431,High
ID_13432,High
ID_13433,Medium
ID_13434,Medium
ID_13435,Low
ID_13436,Medium
ID_13437,High
ID_13438,High
ID_13439,High
ID_13440,Medium
ID_13441,Low
ID_13442,High
ID_13443,High
ID_13444,Medium
ID_13445,High
ID_13446,High
ID_13447,High
ID_13448,High
ID_13449,Medium
ID_13450,High
ID_13451,Medium
ID_13452,High
ID_13453,Medium
ID_13454,High
ID_13455,High
ID_13456,High
ID_13457,High
ID_13458,High
ID_13459,High
ID_13460,High
ID_13461,Medium
ID_13462,High
ID_13463,High
ID_13464,High
ID_13465,High
ID_13466,High
ID_13467,High
ID_13468,High
ID_13469,Low
ID_13470,High
ID_13471,High
ID_13472,Medium
ID_13473,Medium
ID_13474,High
ID_13475,High
ID_13476,High
ID_13477,Medium
ID_13478,High
ID_13479,High
ID_13480,Low
ID_13481,High
ID_13482,High
ID_13483,High
ID_13484,High
ID_13485,Low
ID_13486,Medium
ID_13487,High
ID_13488,Medium
ID_13489,High
ID_13490,High
ID_13491,High
ID_13492,High
ID_13493,Medium
ID_13494,High
ID_13495,High
ID_13496,High
ID_13497,Medium
ID_13498,High
ID_13499,High
ID_13500,High
ID_13501,High
ID_13502,Medium
ID_13503,High
ID_13504,High
ID_13505,High
ID_13506,High
ID_13507,High
ID_13508,High
ID_13509,Medium
ID_13510,High
ID_13511,High
ID_13512,Medium
ID_13513,Medium
ID_13514,Medium
ID_13515,High
ID_13516,High
ID_13517,Medium
ID_13518,High
ID_13519,Medium
ID_13520,High
ID_13521,High
ID_13522,High
ID_13523,Medium
ID_13524,High
ID_13525,High
ID_13526,High
ID_13527,High
ID_13528,High
ID_13529,Medium
ID_13530,High
ID_13531,High
ID_13532,High
ID_13533,Medium
ID_13534,Medium
ID_13535,High
ID_13536,Medium
ID_13537,High
ID_13538,Medium
ID_13539,Medium
ID_13540,Low
ID_13541,High
ID_13542,Medium
ID_13543,Medium
ID_13544,High
ID_13545,High
ID_13546,Medium
ID_13547,High
ID_13548,High
ID_13549,Medium
ID_13550,High
ID_13551,Medium
ID_13552,Medium
ID_13553,High
ID_13554,High
ID_13555,High
ID_13556,High
ID_13557,High
ID_13558,High
ID_13559,High
ID_13560,Medium
ID_13561,High
ID_13562,High
ID_13563,Medium
ID_13564,Medium
ID_13565,High
ID_13566,Medium
ID_13567,High
ID_13568,High
ID_13569,High
ID_13570,Medium
ID_13571,High
ID_13572,High
ID_13573,High
ID_13574,Medium
ID_13575,High
ID_13576,High
ID_13577,High
ID_13578,High
ID_13579,Medium
ID_13580,High
ID_13581,Medium
ID_13582,High
ID_13583,High
ID_13584,Medium
ID_13585,High
ID_13586,High
ID_13587,High
ID_13588,Medium
ID_13589,Medium
ID_13590,High
ID_13591,High
ID_13592,Medium
ID_13593,High
ID_13594,High
ID_13595,High
ID_13596,Medium
ID_13597,High
ID_13598,Medium
ID_13599,Medium
ID_13600,High
ID_13601,High
ID_13602,High
ID_13603,High
ID_13604,High
ID_13605,High
ID_13606,High
ID_13607,Medium
ID_13608,High
ID_13609,Medium
ID_13610,High
ID_13611,Medium
ID_13612,Medium
ID_13613,High
ID_13614,High
ID_13615,High
ID_13616,Medium
ID_13617,High
ID_13618,Medium
ID_13619,High
ID_13620,Medium
ID_13621,Medium
ID_13622,High
ID_13623,High
ID_13624,High
ID_13625,High
ID_13626,High
ID_13627,High
ID_13628,High
ID_13629,Medium
ID_13630,High
ID_13631,Medium
ID_13632,High
ID_13633,Medium
ID_13634,High
ID_13635,Low
ID_13636,Medium
ID_13637,High
ID_13638,High
ID_13639,High
ID_13640,High
ID_13641,High
ID_13642,Medium
ID_13643,High
ID_13644,Medium
ID_13645,Medium
ID_13646,High
ID_13647,Medium
ID_13648,Medium
ID_13649,High
ID_13650,Medium
ID_13651,High
ID_13652,High
ID_13653,Medium
ID_13654,Medium
ID_13655,High
ID_13656,High
ID_13657,Medium
ID_13658,High
ID_13659,Medium
ID_13660,High
ID_13661,High
ID_13662,Medium
ID_13663,Medium
ID_13664,Medium
ID_13665,High
ID_13666,High
ID_13667,High
ID_13668,High
ID_13669,High
ID_13670,High
ID_13671,High
ID_13672,High
ID_13673,High
ID_13674,High
ID_13675,High
ID_13676,Medium
ID_13677,Medium
ID_13678,Medium
ID_13679,Medium
ID_13680,High
ID_13681,High
ID_13682,High
ID_13683,High
ID_13684,High
ID_13685,High
ID_13686,High
ID_13687,High
ID_13688,High
ID_13689,High
ID_13690,High
ID_13691,High
ID_13692,Low
ID_13693,High
ID_13694,High
ID_13695,High
ID_13696,High
ID_13697,High
ID_13698,Medium
ID_13699,High
ID_13700,High
ID_13701,High
ID_13702,High
ID_13703,High
ID_13704,Medium
ID_13705,High
ID_13706,Medium
ID_13707,High
ID_13708,High
ID_13709,High
ID_13710,Medium
ID_13711,High
ID_13712,Medium
ID_13713,Medium
ID_13714,High
ID_13715,Medium
ID_13716,High
ID_13717,High
ID_13718,High
ID_13719,High
ID_13720,High
ID_13721,High
ID_13722,High
ID_13723,High
ID_13724,High
ID_13725,High
ID_13726,High
ID_13727,High
ID_13728,High
ID_13729,High
ID_13730,High
ID_13731,High
ID_13732,High
ID_13733,Medium
ID_13734,High
ID_13735,High
ID_13736,High
ID_13737,High
ID_13738,High
ID_13739,High
ID_13740,High
ID_13741,Medium
ID_13742,Medium
ID_13743,High
ID_13744,High
ID_13745,High
ID_13746,Low
ID_13747,High
ID_13748,High
ID_13749,High
ID_13750,High
ID_13751,Low
ID_13752,High
ID_13753,High
ID_13754,High
ID_13755,Medium
ID_13756,High
ID_13757,High
ID_13758,High
ID_13759,High
ID_13760,Medium
ID_13761,High
ID_13762,High
ID_13763,High
ID_13764,High
ID_13765,High
ID_13766,High
ID_13767,Medium
ID_13768,High
ID_13769,High
ID_13770,High
ID_13771,High
ID_13772,Medium
ID_13773,High
ID_13774,High
ID_13775,High
ID_13776,Medium
ID_13777,High
ID_13778,High
ID_13779,High
ID_13780,High
ID_13781,Medium
ID_13782,Medium
ID_13783,Medium
ID_13784,High
ID_13785,High
ID_13786,High
ID_13787,High
ID_13788,Medium
ID_13789,Medium
ID_13790,Medium
ID_13791,High
ID_13792,High
ID_13793,Low
ID_13794,High
ID_13795,Medium
ID_13796,High
ID_13797,Medium
ID_13798,Medium
ID_13799,Medium
ID_13800,High
ID_13801,High
ID_13802,Low
ID_13803,High
ID_13804,High
ID_13805,High
ID_13806,Medium
ID_13807,High
ID_13808,Medium
ID_13809,High
ID_13810,High
ID_13811,High
ID_13812,Medium
ID_13813,Medium
ID_13814,High
ID_13815,High
ID_13816,High
ID_13817,High
ID_13818,High
ID_13819,High
ID_13820,Medium
ID_13821,High
ID_13822,High
ID_13823,High
ID_13824,Medium
ID_13825,Medium
ID_13826,High
ID_13827,Medium
ID_13828,Medium
ID_13829,High
ID_13830,Medium
ID_13831,Medium
ID_13832,High
ID_13833,Medium
ID_13834,Medium
ID_13835,High
ID_13836,High
ID_13837,High
ID_13838,Medium
ID_13839,High
ID_13840,Medium
ID_13841,High
ID_13842,High
ID_13843,Medium
ID_13844,Medium
ID_13845,High
ID_13846,High
ID_13847,High
ID_13848,High
ID_13849,High
ID_13850,High
ID_13851,High
ID_13852,High
ID_13853,Low
ID_13854,Medium
ID_13855,Medium
ID_13856,Medium
ID_13857,High
ID_13858,High
ID_13859,High
ID_13860,High
ID_13861,High
ID_13862,High
ID_13863,Medium
ID_13864,Medium
ID_13865,Medium
ID_13866,High
ID_13867,High
ID_13868,High
ID_13869,High
ID_13870,High
ID_13871,High
ID_13872,Medium
ID_13873,High
ID_13874,Medium
ID_13875,High
ID_13876,High
ID_13877,High
ID_13878,High
ID_13879,High
ID_13880,Low
ID_13881,Medium
ID_13882,High
ID_13883,Low
ID_13884,High
ID_13885,Medium
ID_13886,High
ID_13887,High
ID_13888,Medium
ID_13889,High
ID_13890,Medium
ID_13891,High
ID_13892,Medium
ID_13893,Medium
ID_13894,Medium
ID_13895,Medium
ID_13896,High
ID_13897,Medium
ID_13898,Medium
ID_13899,High
ID_13900,High
ID_13901,High
ID_13902,High
ID_13903,Medium
ID_13904,High
ID_13905,High
ID_13906,High
ID_13907,High
ID_13908,Medium
ID_13909,Medium
ID_13910,Medium
ID_13911,High
ID_13912,Medium
ID_13913,High
ID_13914,Medium
ID_13915,High
ID_13916,High
ID_13917,High
ID_13918,High
ID_13919,Medium
ID_13920,High
ID_13921,High
ID_13922,High
ID_13923,High
ID_13924,Medium
ID_13925,High
ID_13926,High
ID_13927,Medium
ID_13928,High
ID_13929,Medium
ID_13930,High
ID_13931,High
ID_13932,High
ID_13933,High
ID_13934,Medium
ID_13935,Medium
ID_13936,High
ID_13937,Medium
ID_13938,Medium
ID_13939,High
ID_13940,High
ID_13941,High
ID_13942,High
ID_13943,High
ID_13944,High
ID_13945,Medium
ID_13946,High
ID_13947,Medium
ID_13948,High
ID_13949,High
ID_13950,High
ID_13951,High
ID_13952,Medium
ID_13953,High
ID_13954,Medium
ID_13955,High
ID_13956,High
ID_13957,Medium
ID_13958,Medium
ID_13959,High
ID_13960,High
ID_13961,High
ID_13962,High
ID_13963,Low
ID_13964,Medium
ID_13965,High
ID_13966,Medium
ID_13967,Low
ID_13968,Medium
ID_13969,Medium
ID_13970,High
ID_13971,High
ID_13972,Medium
ID_13973,Medium
ID_13974,High
ID_13975,Medium
ID_13976,Medium
ID_13977,High
ID_13978,High
ID_13979,High
ID_13980,High
ID_13981,High
ID_13982,Medium
ID_13983,High
ID_13984,High
ID_13985,High
ID_13986,Medium
ID_13987,Medium
ID_13988,High
ID_13989,High
ID_13990,High
ID_13991,Medium
ID_13992,Medium
ID_13993,High
ID_13994,High
ID_13995,High
ID_13996,High
ID_13997,Medium
ID_13998,High
ID_13999,High
ID_14000,Medium
